buoy_id,label,web_display_name,type,Latitude,Longitude,enabled,order,data,start_date,end_date,first_updated,last_updated,breadcrum
1,Torbay,Torbay,Datawell,-35.0697,117.7728,1,1,NaN,1606780800,NaN,1606780800,1615327200,0
2,Tantabiddi,Tantabiddi,Sofar,-21.8951,113.9268,1,2,NaN,1606780800,NaN,1606780800,1615337394,0
3,ExmouthGulf,Exmouth Gulf,Sofar,-21.8359,114.2798,1,3,NaN,1606780800,NaN,1606780800,1615339668,0
4,Hilarys,Hilarys,Sofar,-31.852,115.6466,1,4,NaN,1606780800,NaN,1606780800,1615338271,0
5,PerthCanyon,Perth Canyon,Sofar,0,0,0,0,NaN,1606780800,1606780800,1606780800,NaN,0
6,KingGeorgeSound,King George Sound,Sofar,-35.0797,117.9794,1,5,NaN,1606780800,NaN,1606780800,1615333219,0
7,Dampier,Dampier Archipelago,Sofar,-20.4781,116.5171,1,6,NaN,1606780800,NaN,1606780800,1615339407,0
8,GoodrichBank,Near Goodrich Bank,Sofar,-10.417,130.0006,1,7,NaN,1606780800,NaN,1606780800,1615338061,0
9,HilarysAQL,Hilarys (Aqualink),Sofar,-31.852,115.6466,0,0,NaN,1606780800,1610000000,1606780800,1611794431,0
10,BremerCanyon_Drifting,Drifting 01,Sofar,0,0,1,8,NaN,1606780800,NaN,1606780800,1615335511,1
11,CoralBay,Coral Bay (Aqualink),Sofar,-23.1442,113.7402,1,9,NaN,1606780800,NaN,1606780800,1615331209,0
12,Abrolhos,Abrolhos (Aqualink),Sofar,-28.8514,113.8085,1,10,NaN,1606780800,NaN,1606780800,1615329961,0
13,TorbayEast,Torbay East,Sofar,-35.0704,117.7735,0,0,NaN,1606780800,NaN,1606780800,1615333585,0
14,TorbayWest,Torbay West,Sofar,-35.0695,117.7707,0,0,NaN,1606780800,NaN,1606780800,1615336501,0
15,SharkBay,Shark Bay (Aqualink),Sofar,-25.4201,113.1305,1,11,NaN,1606780800,NaN,1606780800,1613979301,0
16,Thevenard,Thevenard Island (Aqualink),Sofar,-21.4188,114.8922,1,12,NaN,1606780800,NaN,1606780800,1615333261,0
17,MontebelloIslands,Montebello Islands (Aqualink),Sofar,-20.393,115.4803,1,13,NaN,1606780800,NaN,1606780800,1615333770,0
18,MermaidLagoon,Mermaid Lagoon (Aqualink),Sofar,-17.0843,119.6308,1,14,NaN,1606780800,NaN,1606780800,1615333740,0
19,ClerkeLagoon,Clerke Lagoon (Aqualink),Sofar,-17.2902,119.3606,1,15,NaN,1606780800,NaN,1606780800,1615333249,0
20,ClerkeReef,Clerke Reef (Aqualink),Sofar,-17.3058,119.3122,1,16,NaN,1606780800,NaN,1606780800,1615226628,0
